report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-12-25,Sligo University Hospital,HSE West & North West,0,0.0,11.0,0.0,-11.0
2025-12-25,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-25,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,3.0,0.0,-3.0
2025-12-25,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-25,St. James's Hospital,HSE Dublin & Midlands,0,0.0,5.0,0.0,-5.0
2025-12-25,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-25,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-25,Tipperary University Hospital,HSE South & South East,0,1.7815468393551068,9.0,-1.7815468393551068,-9.0
2025-12-25,St. Vincent's University Hospital,HSE Dublin & North East,0,0.0,6.0,0.0,-6.0
2025-12-25,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,9.0,0.0,-9.0
2025-12-25,UH Kerry,HSE South & South East,9,7.052109081515512,12.0,1.9478909184844877,-3.0
2025-12-25,UH Limerick,HSE West & North West,0,0.0,16.0,0.0,-16.0
2025-12-25,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-25,Wexford General Hospital,HSE South & South East,3,0.0,1.0,3.0,2.0
2025-12-25,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-25,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-25,Portiuncula University Hospital,HSE West & North West,0,0.004315321950508988,5.0,-0.004315321950508988,-5.0
2025-12-25,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,1.0,0.0,-1.0
2025-12-25,Cavan General Hospital,HSE Dublin & North East,0,1.120494441363224,7.0,-1.120494441363224,-7.0
2025-12-25,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2025-12-25,CHI at Temple Street,HSE Dublin & North East,0,0.0,2.0,0.0,-2.0
2025-12-25,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-25,Cork University Hospital,South / South-West,0,0.0,12.0,0.0,-12.0
2025-12-25,Letterkenny University Hospital,West / North-West,0,4.8750912972774785,14.0,-4.8750912972774785,-14.0
2025-12-25,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-25,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-25,Mater Misericordiae University Hospital,Dublin North East,0,1.315271972516804,12.0,-1.315271972516804,-12.0
2025-12-25,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-25,Mercy University Hospital,HSE South & South East,0,7.510314662588957,17.0,-7.510314662588957,-17.0
2025-12-25,MRH Mullingar,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-25,MRH Portlaoise,HSE Dublin & Midlands,1,0.0,2.0,1.0,-1.0
2025-12-25,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-25,Naas General Hospital,Dublin Midlands,0,0.7511359516059617,9.0,-0.7511359516059617,-9.0
2025-12-25,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-25,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-25,Mayo University Hospital,HSE West & North West,0,0.0,8.0,0.0,-8.0
2025-12-26,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-26,Sligo University Hospital,HSE West & North West,1,0.32432572277861205,11.0,0.675674277221388,-10.0
2025-12-26,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-26,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-26,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,St. James's Hospital,HSE Dublin & Midlands,0,0.0,4.0,0.0,-4.0
2025-12-26,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-26,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,Tipperary University Hospital,HSE South & South East,0,1.9639492892526453,9.0,-1.9639492892526453,-9.0
2025-12-26,St. Vincent's University Hospital,HSE Dublin & North East,0,0.0,3.0,0.0,-3.0
2025-12-26,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,6.0,0.0,-6.0
2025-12-26,UH Kerry,HSE South & South East,2,0.0,5.0,2.0,-3.0
2025-12-26,UH Limerick,HSE West & North West,0,0.0,10.0,0.0,-10.0
2025-12-26,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-26,Wexford General Hospital,HSE South & South East,3,0.0,4.0,3.0,-1.0
2025-12-26,Portiuncula University Hospital,HSE West & North West,0,0.1867177718480466,5.0,-0.1867177718480466,-5.0
2025-12-26,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,MRH Portlaoise,HSE Dublin & Midlands,3,0.0,0.0,3.0,3.0
2025-12-26,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-26,Cavan General Hospital,HSE Dublin & North East,0,0.13538420745027935,6.0,-0.13538420745027935,-6.0
2025-12-26,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2025-12-26,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,Connolly Hospital,Dublin North East,0,0.0,1.0,0.0,-1.0
2025-12-26,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,Letterkenny University Hospital,West / North-West,3,5.744836858605832,13.0,-2.744836858605832,-10.0
2025-12-26,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-26,Cork University Hospital,South / South-West,3,0.0,13.0,3.0,-10.0
2025-12-26,Mayo University Hospital,HSE West & North West,0,0.0,8.0,0.0,-8.0
2025-12-26,Mercy University Hospital,HSE South & South East,0,2.6912098470271353,12.0,-2.6912098470271353,-12.0
2025-12-26,MRH Mullingar,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-12-26,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-26,Naas General Hospital,Dublin Midlands,0,0.0,0.0,0.0,0.0
2025-12-26,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-26,Mater Misericordiae University Hospital,Dublin North East,1,0.0,2.0,1.0,-1.0
2025-12-27,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-27,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-27,Sligo University Hospital,HSE West & North West,0,0.0,5.0,0.0,-5.0
2025-12-27,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-27,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-27,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,St. James's Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-27,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2025-12-27,St. Vincent's University Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-27,Tipperary University Hospital,HSE South & South East,0,3.1428430440724995,8.0,-3.1428430440724995,-8.0
2025-12-27,UH Kerry,HSE South & South East,5,11.163614470991817,16.0,-6.163614470991817,-11.0
2025-12-27,UH Limerick,HSE West & North West,0,0.0,16.0,0.0,-16.0
2025-12-27,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-27,Wexford General Hospital,HSE South & South East,3,0.0,2.0,3.0,1.0
2025-12-27,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-27,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2025-12-27,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-27,Cork University Hospital,South / South-West,4,0.0,2.0,4.0,2.0
2025-12-27,Letterkenny University Hospital,West / North-West,3,6.923730613425686,12.0,-3.923730613425686,-9.0
2025-12-27,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-27,Cavan General Hospital,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2025-12-27,Mayo University Hospital,HSE West & North West,4,2.630081092425117,8.0,1.369918907574883,-4.0
2025-12-27,Mercy University Hospital,HSE South & South East,5,0.0,4.0,5.0,1.0
2025-12-27,MRH Mullingar,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-12-27,MRH Portlaoise,HSE Dublin & Midlands,8,8.758983522941687,7.0,-0.758983522941687,1.0
2025-12-27,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-27,Naas General Hospital,Dublin Midlands,1,0.0,0.0,1.0,1.0
2025-12-27,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-27,Mater Misericordiae University Hospital,Dublin North East,0,0.0,2.0,0.0,-2.0
2025-12-28,Sligo University Hospital,HSE West & North West,5,0.0,2.0,5.0,3.0
2025-12-28,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-28,St Luke's General Hospital Kilkenny,HSE South & South East,3,0.0,0.0,3.0,3.0
2025-12-28,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-28,St. James's Hospital,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2025-12-28,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-28,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-28,Tipperary University Hospital,HSE South & South East,3,0.0,2.0,3.0,1.0
2025-12-28,St. Vincent's University Hospital,HSE Dublin & North East,12,1.2612917092077947,6.0,10.738708290792205,6.0
2025-12-28,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-28,UH Kerry,HSE South & South East,7,11.59510258404618,15.0,-4.595102584046179,-8.0
2025-12-28,UH Limerick,HSE West & North West,0,0.0,20.0,0.0,-20.0
2025-12-28,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-28,Wexford General Hospital,HSE South & South East,8,3.390321278341557,3.0,4.609678721658443,5.0
2025-12-28,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-28,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-28,Portiuncula University Hospital,HSE West & North West,0,2.6722042321017194,5.0,-2.6722042321017194,-5.0
2025-12-28,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-28,Cavan General Hospital,HSE Dublin & North East,1,2.0406496825285294,5.0,-1.0406496825285294,-4.0
2025-12-28,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-28,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2025-12-28,CHI at Temple Street,HSE Dublin & North East,0,2.1276266818509812,4.0,-2.1276266818509812,-4.0
2025-12-28,Connolly Hospital,Dublin North East,1,0.5120296823199926,1.0,0.4879703176800074,0.0
2025-12-28,Cork University Hospital,South / South-West,3,0.0,3.0,3.0,0.0
2025-12-28,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-28,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-28,Mater Misericordiae University Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-28,Letterkenny University Hospital,West / North-West,15,15.869650216086624,14.0,-0.8696502160866242,1.0
2025-12-28,Mercy University Hospital,HSE South & South East,11,3.293754271954164,4.0,7.706245728045836,7.0
2025-12-28,MRH Mullingar,HSE Dublin & Midlands,0,0.7037284392692706,4.0,-0.7037284392692706,-4.0
2025-12-28,MRH Portlaoise,HSE Dublin & Midlands,7,5.212197138789092,4.0,1.787802861210908,3.0
2025-12-28,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-28,Naas General Hospital,Dublin Midlands,4,1.3586343042020825,5.0,2.6413656957979175,-1.0
2025-12-28,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-28,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-28,Mayo University Hospital,HSE West & North West,0,6.796928531113993,14.0,-6.796928531113993,-14.0
2025-12-29,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-29,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-29,Sligo University Hospital,HSE West & North West,7,4.161242764582454,9.0,2.838757235417546,-2.0
2025-12-29,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-29,St Luke's General Hospital Kilkenny,HSE South & South East,4,0.42748430435408213,2.0,3.572515695645918,2.0
2025-12-29,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-29,St. James's Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-29,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-29,Portiuncula University Hospital,HSE West & North West,0,1.6489485907902561,4.0,-1.6489485907902561,-4.0
2025-12-29,St. Vincent's University Hospital,HSE Dublin & North East,11,9.733835728426586,15.0,1.2661642715734143,-4.0
2025-12-29,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-29,Tipperary University Hospital,HSE South & South East,7,7.363314034866759,8.0,-0.3633140348667592,-1.0
2025-12-29,UH Kerry,HSE South & South East,4,3.884503831303899,9.0,0.11549616869610091,-5.0
2025-12-29,UH Limerick,HSE West & North West,4,6.250035732089323,28.0,-2.250035732089323,-24.0
2025-12-29,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-29,Wexford General Hospital,HSE South & South East,9,13.987760705180893,13.0,-4.987760705180893,-4.0
2025-12-29,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-29,Our Lady's Hospital Navan,HSE Dublin & North East,0,1.8609221664176179,3.0,-1.8609221664176179,-3.0
2025-12-29,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,6.561288783060931,10.0,-1.561288783060931,-5.0
2025-12-29,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-29,Cavan General Hospital,HSE Dublin & North East,1,0.0756414055575938,3.0,0.9243585944424062,-2.0
2025-12-29,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2025-12-29,CHI at Temple Street,HSE Dublin & North East,0,0.0,1.0,0.0,-1.0
2025-12-29,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-29,Letterkenny University Hospital,West / North-West,7,5.016676298804548,8.0,1.9833237011954523,-1.0
2025-12-29,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-29,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-29,Cork University Hospital,South / South-West,11,1.377171010157607,8.0,9.622828989842393,3.0
2025-12-29,Mayo University Hospital,HSE West & North West,1,5.336120593612802,12.0,-4.336120593612802,-11.0
2025-12-29,Mercy University Hospital,HSE South & South East,13,6.319710708376366,6.0,6.680289291623634,7.0
2025-12-29,MRH Mullingar,HSE Dublin & Midlands,2,0.0,1.0,2.0,1.0
2025-12-29,MRH Portlaoise,HSE Dublin & Midlands,2,0.0,1.0,2.0,1.0
2025-12-29,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-29,Naas General Hospital,Dublin Midlands,5,0.0,1.0,5.0,4.0
2025-12-29,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-29,Mater Misericordiae University Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2025-12-30,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-30,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-12-30,Sligo University Hospital,HSE West & North West,10,0.0,2.0,10.0,8.0
2025-12-30,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2025-12-30,St Luke's General Hospital Kilkenny,HSE South & South East,4,3.503020278245602,5.0,0.4969797217543981,-1.0
2025-12-30,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-30,St. James's Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-30,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-12-30,Wexford General Hospital,HSE South & South East,8,11.170712329773703,11.0,-3.1707123297737034,-3.0
2025-12-30,St. Vincent's University Hospital,HSE Dublin & North East,13,0.0,0.0,13.0,13.0
2025-12-30,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-12-30,Tipperary University Hospital,HSE South & South East,7,4.348303788830754,5.0,2.651696211169246,2.0
2025-12-30,UH Kerry,HSE South & South East,21,8.770831259065645,5.0,12.229168740934355,16.0
2025-12-30,UH Limerick,HSE West & North West,1,0.0,15.0,1.0,-14.0
2025-12-30,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
