report_date,y_nat,pred,baseline,err_model,err_baseline
2025-12-25,13,60.43092346191406,161.0,-47.43092346191406,-148.0
2025-12-26,16,48.27363586425781,113.0,-32.27363586425781,-97.0
2025-12-27,37,83.21524322032928,82.0,-46.215243220329285,-45.0
2025-12-28,81,99.18155193328857,112.0,-18.181551933288574,-31.0
2025-12-29,93,79.8567008972168,142.0,13.143299102783203,-49.0
2025-12-30,130,153.6138916015625,83.0,-23.6138916015625,47.0
2025-12-31,123,112.10830688476562,24.0,10.891693115234375,99.0
2026-01-01,66,42.0659122467041,13.0,23.9340877532959,53.0
2026-01-02,136,108.74784851074219,16.0,27.252151489257812,120.0
2026-01-03,93,100.87599563598633,37.0,-7.875995635986328,56.0
2026-01-04,175,188.97886657714844,81.0,-13.978866577148438,94.0
2026-01-05,326,300.33416748046875,93.0,25.66583251953125,233.0
2026-01-06,314,311.3538055419922,130.0,2.6461944580078125,184.0
2026-01-07,360,316.8223571777344,123.0,43.177642822265625,237.0
2026-01-08,377,306.64793395996094,66.0,70.35206604003906,311.0
2026-01-09,334,316.2836456298828,136.0,17.716354370117188,198.0
2026-01-10,277,265.8539733886719,93.0,11.146026611328125,184.0
2026-01-11,341,318.265380859375,175.0,22.734619140625,166.0
2026-01-12,466,444.57041931152344,326.0,21.429580688476562,140.0
2026-01-13,488,430.3863754272461,314.0,57.613624572753906,174.0
2026-01-14,464,443.96984100341797,360.0,20.03015899658203,104.0
2026-01-15,370,370.5256061553955,377.0,-0.5256061553955078,-7.0
2026-01-16,291,298.1818428039551,334.0,-7.181842803955078,-43.0
2026-01-17,201,223.12442779541016,277.0,-22.124427795410156,-76.0
2026-01-18,269,276.79344940185547,341.0,-7.793449401855469,-72.0
2026-01-19,382,389.79821014404297,466.0,-7.798210144042969,-84.0
2026-01-20,395,411.3311462402344,488.0,-16.331146240234375,-93.0
2026-01-21,407,412.4029884338379,464.0,-5.402988433837891,-57.0
2026-01-22,354,355.9797658920288,370.0,-1.9797658920288086,-16.0
2026-01-23,312,303.7676477432251,291.0,8.232352256774902,21.0
2026-01-24,205,224.36174964904785,201.0,-19.36174964904785,4.0
2026-01-25,283,285.71586990356445,269.0,-2.715869903564453,14.0
2026-01-26,387,380.2300788164139,382.0,6.769921183586121,5.0
2026-01-27,390,387.0721778869629,395.0,2.9278221130371094,-5.0
2026-01-28,392,391.1072187423706,407.0,0.8927812576293945,-15.0
2026-01-29,299,308.2492561340332,354.0,-9.249256134033203,-55.0
2026-01-30,255,250.11223983764648,312.0,4.887760162353516,-57.0
2026-01-31,157,156.02441024780273,205.0,0.9755897521972656,-48.0
2026-02-01,185,189.70763397216797,283.0,-4.707633972167969,-98.0
2026-02-02,264,263.68480682373047,387.0,0.31519317626953125,-123.0
2026-02-03,426,424.5638427734375,390.0,1.4361572265625,36.0
2026-02-04,470,483.46846771240234,392.0,-13.468467712402344,78.0
2026-02-05,423,393.90892028808594,299.0,29.091079711914062,124.0
2026-02-06,378,360.36792755126953,255.0,17.63207244873047,123.0
2026-02-07,253,250.84933471679688,157.0,2.150665283203125,96.0
2026-02-08,305,289.0999221801758,185.0,15.900077819824219,120.0
2026-02-09,450,403.7163543701172,264.0,46.28364562988281,186.0
2026-02-10,438,441.1730613708496,426.0,-3.1730613708496094,12.0
2026-02-11,400,412.15150451660156,470.0,-12.151504516601562,-70.0
2026-02-12,380,396.0139617919922,423.0,-16.013961791992188,-43.0
2026-02-13,371,375.0004389286041,378.0,-4.000438928604126,-7.0
2026-02-14,160,163.9095687866211,253.0,-3.9095687866210938,-93.0
2026-02-15,211,227.5918426513672,305.0,-16.591842651367188,-94.0
2026-02-16,365,366.19322967529297,450.0,-1.1932296752929688,-85.0
2026-02-17,374,381.1756286621094,438.0,-7.175628662109375,-64.0
2026-02-18,361,356.91590118408203,400.0,4.084098815917969,-39.0
2026-02-19,292,306.7167053222656,380.0,-14.716705322265625,-88.0
2026-02-20,246,238.25457763671875,371.0,7.74542236328125,-125.0
2026-02-21,128,125.52387619018555,160.0,2.476123809814453,-32.0
2026-02-22,171,167.68406295776367,211.0,3.315937042236328,-40.0
2026-02-23,292,296.0547790527344,365.0,-4.054779052734375,-73.0
2026-02-24,397,386.63736057281494,374.0,10.362639427185059,23.0
2026-02-25,385,378.178014755249,361.0,6.821985244750977,24.0
2026-02-26,350,338.61017990112305,292.0,11.389820098876953,58.0
2026-02-27,294,294.2766418457031,246.0,-0.276641845703125,48.0
2026-02-28,187,178.80006408691406,128.0,8.199935913085938,59.0
2026-03-01,231,225.97832870483398,171.0,5.021671295166016,60.0
2026-03-02,329,311.1341781616211,292.0,17.865821838378906,37.0
2026-03-03,363,358.88618087768555,397.0,4.113819122314453,-34.0
2026-03-04,329,330.0523452758789,385.0,-1.0523452758789062,-56.0
2026-03-05,360,359.5044574737549,350.0,0.4955425262451172,10.0
2026-03-06,259,249.4692840576172,294.0,9.530715942382812,-35.0
2026-03-07,120,130.9783058166504,187.0,-10.97830581665039,-67.0
2026-03-08,212,206.4761619567871,231.0,5.523838043212891,-19.0
2026-03-09,336,323.9960746765137,329.0,12.003925323486328,7.0
2026-03-10,372,366.59180450439453,363.0,5.408195495605469,9.0
2026-03-11,345,341.62012577056885,329.0,3.3798742294311523,16.0
2026-03-12,272,272.68128204345703,360.0,-0.6812820434570312,-88.0
2026-03-13,220,211.6735954284668,259.0,8.326404571533203,-39.0
2026-03-14,114,100.84794998168945,120.0,13.152050018310547,-6.0
2026-03-15,156,151.13497161865234,212.0,4.865028381347656,-56.0
2026-03-16,256,262.6904983520508,336.0,-6.690498352050781,-80.0
2026-03-17,169,194.96681213378906,372.0,-25.966812133789062,-203.0
2026-03-18,287,292.6260223388672,345.0,-5.6260223388671875,-58.0
2026-03-19,267,269.1568100452423,272.0,-2.1568100452423096,-5.0
2026-03-20,261,258.6056671142578,220.0,2.3943328857421875,41.0
2026-03-21,139,129.37634181976318,114.0,9.623658180236816,25.0
2026-03-22,200,191.97138214111328,156.0,8.028617858886719,44.0
2026-03-23,346,340.3941421508789,256.0,5.605857849121094,90.0
2026-03-24,379,385.9303436279297,169.0,-6.9303436279296875,210.0
