report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-08-06,Roscommon University Hospital,HSE West & North West,0,0.3587921831426364,0.0,-0.3587921831426364,0.0
2025-08-06,Sligo University Hospital,HSE West & North West,15,15.854546184096348,16.0,-0.854546184096348,-1.0
2025-08-06,St Luke's General Hospital Kilkenny,HSE Dublin & South East,11,4.55609393710966,1.0,6.44390606289034,10.0
2025-08-06,St. Columcille's Hospital,HSE Dublin & South East,0,0.3500504294925717,0.0,-0.3500504294925717,0.0
2025-08-06,St. James's Hospital,HSE Dublin & Midlands,9,4.434006176591561,8.0,4.565993823408439,1.0
2025-08-06,St. John's Hospital Limerick,HSE Mid West,0,0.35879218314264705,0.0,-0.35879218314264705,0.0
2025-08-06,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.3970664350650157,0.0,-0.3970664350650157,0.0
2025-08-06,Tallaght University Hospital,HSE Dublin & Midlands,5,0.0,4.0,5.0,1.0
2025-08-06,St. Vincent's University Hospital,HSE Dublin & South East,19,15.58163256134189,15.0,3.4183674386581107,4.0
2025-08-06,Portiuncula University Hospital,HSE West & North West,2,0.0,0.0,2.0,2.0
2025-08-06,Tipperary University Hospital,HSE Dublin & South East,6,4.088818453842102,4.0,1.9111815461578976,2.0
2025-08-06,UH Kerry,HSE South West,9,7.273752651949417,8.0,1.7262473480505829,1.0
2025-08-06,UH Limerick,HSE Mid West,53,60.4905079128684,59.0,-7.490507912868402,-6.0
2025-08-06,UH Waterford,HSE Dublin & South East,0,0.34971768212988597,0.0,-0.34971768212988597,0.0
2025-08-06,Wexford General Hospital,HSE Dublin & South East,7,15.330809141915246,15.0,-8.330809141915246,-8.0
2025-08-06,St. Michael's Hospital,HSE Dublin & South East,0,0.3970664350650166,0.0,-0.3970664350650166,0.0
2025-08-06,Our Lady's Hospital Navan,HSE Dublin & North East,2,0.6374172236849951,0.0,1.362582776315005,2.0
2025-08-06,South Infirmary Victoria University Hospital,HSE South West,0,0.3497176821298833,0.0,-0.3497176821298833,0.0
2025-08-06,Nenagh Hospital,HSE Mid West,0,0.31650134017188414,0.0,-0.31650134017188414,0.0
2025-08-06,Cavan General Hospital,HSE Dublin & North East,1,11.742349647913858,14.0,-10.742349647913858,-13.0
2025-08-06,CHI at Tallaght,HSE Dublin & Midlands,0,2.799570648496731,3.0,-2.799570648496731,-3.0
2025-08-06,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-06,Connolly Hospital,HSE Dublin & North East,1,0.24413464565981258,0.0,0.7558653543401874,1.0
2025-08-06,Cork University Hospital,HSE South West,20,22.28479074301048,23.0,-2.284790743010479,-3.0
2025-08-06,Letterkenny University Hospital,HSE West & North West,27,34.34834210179891,25.0,-7.348342101798913,2.0
2025-08-06,Louth County Hospital,HSE Dublin & North East,0,0.3500504294925548,0.0,-0.3500504294925548,0.0
2025-08-06,Mallow General Hospital,HSE South West,0,0.3497176821298833,0.0,-0.3497176821298833,0.0
2025-08-06,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,2.1717169576593385,0.0,11.828283042340662,14.0
2025-08-06,Mayo University Hospital,HSE West & North West,13,20.135843226857595,20.0,-7.135843226857595,-7.0
2025-08-06,Mercy University Hospital,HSE South West,2,4.477636502620175,9.0,-2.477636502620175,-7.0
2025-08-06,MRH Mullingar,HSE Dublin & Midlands,4,3.61654045096984,4.0,0.3834595490301602,0.0
2025-08-06,MRH Portlaoise,HSE Dublin & Midlands,3,6.766643084288509,7.0,-3.766643084288509,-4.0
2025-08-06,MRH Tullamore,HSE Dublin & Midlands,0,0.3072514637625954,0.0,-0.3072514637625954,0.0
2025-08-06,Naas General Hospital,HSE Dublin & Midlands,16,22.594480236213336,19.0,-6.594480236213336,-3.0
2025-08-06,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.3970664350650175,0.0,-0.3970664350650175,0.0
2025-08-06,Mater Misericordiae University Hospital,HSE Dublin & North East,14,14.013673598483155,14.0,-0.013673598483155303,0.0
